小丑回魂,7.4,https://movie.douban.com/subject/3604148/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2452537144.jpg,3604148,1989年，位于缅因州的德里市，正被恐怖的阴影所笼罩。从上一年开始，儿童失踪案接连发生，似乎某个可怕的未知存在悄然来到了人们中间。痛失弟弟的少年比利（杰顿·李博赫JaedenLieberher饰），决定和艾迪、瑞奇、史丹利等伙伴利用暑假寻找弟弟乔治的下落。不久之后，遭小坏蛋们欺负的小胖子本、被疯传放荡的坏女孩贝弗莉以及父母死于大火的孤儿麦克相继加入这个受到嗤笑的窝囊废联盟。在这一过程中，他们经历了一连串的超自然的恐怖体验。少年们发现，在这个被诅咒的城市，每隔27年非正常死亡人数就会飙升。狞笑着的小丑（比尔·斯卡斯加德BillSkarsg\xe5rd饰），深入每个人的心底，挖掘他们最恐惧的部分……本片根据斯蒂芬·金的同名原著改编。,,,,,,
春宵苦短，少女前进吧！,8.8,https://movie.douban.com/subject/26935251/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2418455758.jpg,26935251,古色古香的京都，奇妙的恋爱之旅正在展开。春天，黑发少女踏上寻找伪电气白兰地的夜之旅，学长却被从天而降的锦鲤砸晕；夏天，少女在旧书市寻找心爱的童年绘本，学长则面临残酷的火锅地狱；秋天，身背红鲤鱼的少女化身不倒翁公主，与拼死出演顽固王的学长相遇在学园祭的舞台；冬天，手持梦幻感冒药的少女打倒感冒之神，与学长一起向京都的天空飞去……,,,,,,
老兽,6.9,https://movie.douban.com/subject/26957500/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2503729926.jpg,26957500,老杨曾经是鄂尔多斯地区财富激荡时代的乍富阶层，如今已破产多年，赋闲在家。某日他因挪用老婆的手术费被子女绑架，老杨怒其不念养育之恩，毅然把不孝子告上法庭……这出家庭闹剧终以悲剧收场。,,,,,,
死亡半径,6,https://movie.douban.com/subject/26939444/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2504074830.jpg,26939444,利亚姆从车祸中醒来，却不记得他是谁。当他走进小镇寻求帮助时，他发现只有死人，所有的人都有着奇怪苍白的眼睛。利亚姆的第一感应是，一种病毒出现在空气中。但他很快就发现了可怕的真相：“任何一个在离他50英尺半径范围内的人都会立刻死亡。”,,,,,,
如何在派对上搭讪女孩,7.7,https://movie.douban.com/subject/25925764/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2459885970.jpg,25925764,该片根据尼尔·盖曼（NeilGaiman）同名短篇小说改编，将由《摇滚芭比》（HedwigandtheAngryInch）导演约翰·卡梅伦·米切尔（JohnCameronMitchell）执导。《如何在派对上搭讪女孩》2006年发表，是盖曼小说集《脆弱的事物》（FragileThings）中的一篇。故事主要讲述两个伦敦男子学校的男孩去参加一个派对，一个如鱼得水，另一个则拙嘴笨舌，不知该如何和女孩交流。后来他们认识了几个外国交换生，不过他们不知道的是，这几个看似很容易亲近的女孩其实来自外星。《如何在派对上搭讪女孩》曾获“雨果奖”最佳短篇小说的提名，电影版将在原小说的基础上进行扩充。,,,,,,
忌日快乐,7.3,https://movie.douban.com/subject/27027913/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2462971881.jpg,27027913,生日当晚惨遭杀害的泰莉，一觉醒来仍然生勾勾，她以为只是生日前夕的恶梦，怎知醒来后的经历跟梦境完全一样，生日当晚再惨遭杀害，然后又一觉醒来…究竟是上天的大礼，还是死神的玩笑，她竟然无限次被杀，再无限次重返生日早上！泰莉醒完又死，死完又醒，她唯一可以做的，就是找出杀自己的神秘凶手，否则会被困在生日和死忌的无限轮回，直到永远…,,,,,,
我能说,8.8,https://movie.douban.com/subject/27000061/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2498433749.jpg,27000061,讲述的是性格耿直爱打抱不平的热血信访女士通过向极具原则性的9级公务员学习英语的过程中，逐渐学会讲英语的同时两个人的心扉也逐渐打开成为忘年之交的故事。,,,,,,
战狼2,7.3,https://movie.douban.com/subject/26363254/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2494701965.jpg,26363254,故事发生在非洲附近的大海上，主人公冷锋（吴京饰）遭遇人生滑铁卢，被“开除军籍”，本想漂泊一生的他，正当他打算这么做的时候，一场突如其来的意外打破了他的计划，突然被卷入了一场非洲国家叛乱，本可以安全撤离，却因无法忘记曾经为军人的使命，孤身犯险冲回沦陷区，带领身陷屠杀中的同胞和难民，展开生死逃亡。随着斗争的持续，体内的狼性逐渐复苏，最终孤身闯入战乱区域，为同胞而战斗。,,,,,,
极寒之城,7.1,https://movie.douban.com/subject/26386034/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2461815940.jpg,26386034,影片根据安东尼·约翰斯顿（AntonyJohnston）的同名小说改编，讲述了“冷战”结束前的间谍行动：1989年，民主德国局势发生急剧变化，“柏林墙”面临拆除的命运，但此时也是最黑暗的时刻，各种暗杀行动时有发生。一位英国军情六处的地下官员在柏林遇刺，他掌握了从民主德国带回来的一份间谍名单，但杀手在他身上并未找到。一位名叫洛林·布劳顿（塞隆饰）的特工，肩负起找回这份间谍名单的任务。此前曾报道，导演雷奇和斯塔尔斯基将会拍摄《疾速追杀》续集，基努·里维斯在内的主演均将回归。但在拍摄该片之前，两人会先着手将这部女性角色挑大梁的动作惊悚片搬上银幕。,,,,,,
星际特工：千星之城,7.1,https://movie.douban.com/subject/11502973/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2496088130.jpg,11502973,故事设定在28世纪，人类发现了如何进行时空旅行。Valerian（戴恩·德哈恩DaneDeHaan饰）和Laureline（卡拉·迪瓦伊CaraDelevingne饰）是“时空服务”的特工，负责保护地球帝国的行星。他们像往常一样执行着星际任务，但在执行一次任务时，他们偶然发现了一个秘密，而他们也被卷入其中，越陷越深……,,,,,,
